Easting Northing "Depth (m)"
134617.000 5126618.000 5.315
134618.000 5126618.000 5.330
134619.000 5126618.000 5.330
134617.000 5126619.000 5.312
134618.000 5126619.000 5.321
134619.000 5126619.000 5.317
134617.000 5126620.000 5.305
134618.000 5126620.000 5.306
134619.000 5126620.000 5.290
134620.000 5126620.000 5.265
134621.000 5126620.000 5.264
134622.000 5126620.000 5.263
134623.000 5126620.000 5.255
134624.000 5126620.000 5.240
134625.000 5126620.000 5.225
134626.000 5126620.000 5.225
134617.000 5126621.000 5.299
134618.000 5126621.000 5.294
134619.000 5126621.000 5.279
134620.000 5126621.000 5.265
134621.000 5126621.000 5.264
134622.000 5126621.000 5.263
134623.000 5126621.000 5.255
134624.000 5126621.000 5.240
134625.000 5126621.000 5.225
134626.000 5126621.000 5.225
134617.000 5126622.000 5.268
134618.000 5126622.000 5.271
134619.000 5126622.000 5.260
134620.000 5126622.000 5.250
134621.000 5126622.000 5.250
134622.000 5126622.000 5.251
134623.000 5126622.000 5.249
134624.000 5126622.000 5.242
134625.000 5126622.000 5.241
134626.000 5126622.000 5.237
134627.000 5126622.000 5.231
134628.000 5126622.000 5.224
134629.000 5126622.000 5.258
134630.000 5126622.000 5.293
134631.000 5126622.000 5.310
134617.000 5126623.000 5.237
134618.000 5126623.000 5.248
134619.000 5126623.000 5.241
134620.000 5126623.000 5.234
134621.000 5126623.000 5.236
134622.000 5126623.000 5.238
134623.000 5126623.000 5.241
134624.000 5126623.000 5.247
134625.000 5126623.000 5.253
134626.000 5126623.000 5.245
134627.000 5126623.000 5.231
134628.000 5126623.000 5.224
134629.000 5126623.000 5.258
134630.000 5126623.000 5.293
134631.000 5126623.000 5.310
134617.000 5126624.000 5.221
134618.000 5126624.000 5.237
134619.000 5126624.000 5.232
134620.000 5126624.000 5.227
134621.000 5126624.000 5.229
134622.000 5126624.000 5.232
134623.000 5126624.000 5.236
134624.000 5126624.000 5.247
134625.000 5126624.000 5.262
134626.000 5126624.000 5.257
134627.000 5126624.000 5.247
134628.000 5126624.000 5.242
134629.000 5126624.000 5.271
134630.000 5126624.000 5.299
134631.000 5126624.000 5.314
134638.000 5126624.000 5.307
134639.000 5126624.000 5.307
134617.000 5126625.000 5.240
134618.000 5126625.000 5.251
134619.000 5126625.000 5.252
134620.000 5126625.000 5.252
134621.000 5126625.000 5.251
134622.000 5126625.000 5.250
134623.000 5126625.000 5.249
134624.000 5126625.000 5.257
134625.000 5126625.000 5.270
134626.000 5126625.000 5.274
134627.000 5126625.000 5.277
134628.000 5126625.000 5.280
134629.000 5126625.000 5.296
134630.000 5126625.000 5.312
134631.000 5126625.000 5.322
134632.000 5126625.000 5.325
134633.000 5126625.000 5.330
134634.000 5126625.000 5.327
134635.000 5126625.000 5.324
134636.000 5126625.000 5.317
134637.000 5126625.000 5.310
134638.000 5126625.000 5.307
134639.000 5126625.000 5.307
134617.000 5126626.000 5.258
134618.000 5126626.000 5.262
134619.000 5126626.000 5.269
134620.000 5126626.000 5.275
134621.000 5126626.000 5.272
134622.000 5126626.000 5.265
134623.000 5126626.000 5.262
134624.000 5126626.000 5.268
134625.000 5126626.000 5.277
134626.000 5126626.000 5.287
134627.000 5126626.000 5.302
134628.000 5126626.000 5.317
134629.000 5126626.000 5.321
134630.000 5126626.000 5.323
134631.000 5126626.000 5.326
134632.000 5126626.000 5.329
134633.000 5126626.000 5.330
134634.000 5126626.000 5.327
134635.000 5126626.000 5.324
134636.000 5126626.000 5.317
134637.000 5126626.000 5.310
134638.000 5126626.000 5.310
134639.000 5126626.000 5.316
134617.000 5126627.000 5.274
134618.000 5126627.000 5.276
134619.000 5126627.000 5.285
134620.000 5126627.000 5.294
134621.000 5126627.000 5.293
134622.000 5126627.000 5.287
134623.000 5126627.000 5.284
134624.000 5126627.000 5.285
134625.000 5126627.000 5.292
134626.000 5126627.000 5.298
134627.000 5126627.000 5.308
134628.000 5126627.000 5.318
134629.000 5126627.000 5.319
134630.000 5126627.000 5.320
134631.000 5126627.000 5.324
134632.000 5126627.000 5.329
134633.000 5126627.000 5.331
134634.000 5126627.000 5.327
134635.000 5126627.000 5.323
134636.000 5126627.000 5.319
134637.000 5126627.000 5.315
134638.000 5126627.000 5.316
134639.000 5126627.000 5.328
134640.000 5126627.000 5.347
134641.000 5126627.000 5.349
134642.000 5126627.000 5.339
134643.000 5126627.000 5.334
134644.000 5126627.000 5.334
134617.000 5126628.000 5.288
134618.000 5126628.000 5.291
134619.000 5126628.000 5.300
134620.000 5126628.000 5.310
134621.000 5126628.000 5.314
134622.000 5126628.000 5.314
134623.000 5126628.000 5.311
134624.000 5126628.000 5.305
134625.000 5126628.000 5.306
134626.000 5126628.000 5.308
134627.000 5126628.000 5.314
134628.000 5126628.000 5.319
134629.000 5126628.000 5.318
134630.000 5126628.000 5.317
134631.000 5126628.000 5.321
134632.000 5126628.000 5.329
134633.000 5126628.000 5.333
134634.000 5126628.000 5.327
134635.000 5126628.000 5.321
134636.000 5126628.000 5.321
134637.000 5126628.000 5.320
134638.000 5126628.000 5.321
134639.000 5126628.000 5.333
134640.000 5126628.000 5.345
134641.000 5126628.000 5.339
134642.000 5126628.000 5.327
134643.000 5126628.000 5.321
134644.000 5126628.000 5.322
134617.000 5126629.000 5.302
134618.000 5126629.000 5.302
134619.000 5126629.000 5.311
134620.000 5126629.000 5.320
134621.000 5126629.000 5.326
134622.000 5126629.000 5.330
134623.000 5126629.000 5.329
134624.000 5126629.000 5.319
134625.000 5126629.000 5.305
134626.000 5126629.000 5.306
134627.000 5126629.000 5.308
134628.000 5126629.000 5.311
134629.000 5126629.000 5.316
134630.000 5126629.000 5.319
134631.000 5126629.000 5.323
134632.000 5126629.000 5.329
134633.000 5126629.000 5.332
134634.000 5126629.000 5.325
134635.000 5126629.000 5.318
134636.000 5126629.000 5.318
134637.000 5126629.000 5.319
134638.000 5126629.000 5.317
134639.000 5126629.000 5.324
134640.000 5126629.000 5.332
134641.000 5126629.000 5.318
134642.000 5126629.000 5.302
134643.000 5126629.000 5.293
134644.000 5126629.000 5.305
134645.000 5126629.000 5.323
134646.000 5126629.000 5.338
134647.000 5126629.000 5.345
134648.000 5126629.000 5.347
134649.000 5126629.000 5.337
134650.000 5126629.000 5.327
134651.000 5126629.000 5.327
134617.000 5126630.000 5.299
134618.000 5126630.000 5.296
134619.000 5126630.000 5.302
134620.000 5126630.000 5.309
134621.000 5126630.000 5.312
134622.000 5126630.000 5.311
134623.000 5126630.000 5.309
134624.000 5126630.000 5.305
134625.000 5126630.000 5.297
134626.000 5126630.000 5.298
134627.000 5126630.000 5.301
134628.000 5126630.000 5.303
134629.000 5126630.000 5.313
134630.000 5126630.000 5.322
134631.000 5126630.000 5.327
134632.000 5126630.000 5.331
134633.000 5126630.000 5.330
134634.000 5126630.000 5.322
134635.000 5126630.000 5.315
134636.000 5126630.000 5.315
134637.000 5126630.000 5.316
134638.000 5126630.000 5.314
134639.000 5126630.000 5.316
134640.000 5126630.000 5.318
134641.000 5126630.000 5.298
134642.000 5126630.000 5.277
134643.000 5126630.000 5.266
134644.000 5126630.000 5.294
134645.000 5126630.000 5.321
134646.000 5126630.000 5.338
